  #1 time                   2 mass                    3 x-momentum              4 y-momentum              5 z-momentum              6 E_total                 7 E_kinetic               8 E_internal              9 E_grav                  10 explosion energy       11 E_bind,gain            12 mean shock radius      13 min shock radius       14 mass accretion rate    15 max shock radius       16 magnetic energy        17 central density        18 net heating rate, gain 19 mass in gain region    20 avg entropy in gain    21 neutron star mass      22 pns rotation period    23 pns-x                  24 pns-y                  25 pns-z                  26 com-x                  27 com-y                  28 com-z                  29 average radius of PNS  30 correct PNS radius     31 E_kinetic, theta, gain 32 E_kinetic, phi, gain   33 max(c_s^/v_esc^2)      34 M1 lum tot nue         35 M1 lum tot anue        36 M1 lum tot nux         37 M1 aveE nue            38 M1 aveE anue           39 M1 aveE nux            40 M1 rmsE nue            41 M1 rmsE anue           42 M1 rmsE nux            43 R_nue                  44 R_anue                 45 R_nux                  46 ddot quadrupole xx     47 ddot quadrupole yx=xy  48 ddot quadrupole yy     49 ddot quadrupole zx=xz  50 ddot quadrupole zy=yz  51 ddot quadrupole zz     52 chi parameter          53 max(v_turb^2/v_esc^2) 
  5.442282256830026539E-03  5.063535541354460866E+33 -2.036246457579506726E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.059977847205693412E+52  1.835027191444757224E+51  9.522305052026351729E+52 -2.319488748217442625E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.148873117166200214E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.847209481188249375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.287315844056161260E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.302392383724601699E-02  4.973615177562758163E+02  3.290810787988422081E+00  7.632634768552392757E+01  1.444131561257526641E+01  1.134202790524204474E+01  1.612256747955029823E+01  1.563207576346048278E+01  1.256925508689429805E+01  1.945944865791321376E+01  1.163018195316509306E+08  1.162993821666490436E+08  1.154901235187200457E+08 -1.702966568035710383E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.302392383724601699E-02
  5.448389997830972893E-03  5.063535785816008699E+33 -2.035832221997228948E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.061290530750073567E+52  1.834471351339648293E+51  9.523673350761147745E+52 -2.319859137314991187E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.148715065445971309E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.847837252305190000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.287651907831937818E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.302222272847913975E-02  4.967095041376391578E+02  3.296353173277658755E+00  7.631747337639022533E+01  1.443761482687912512E+01  1.133771624641603815E+01  1.612042062875075032E+01  1.562823482646168749E+01  1.256271296653986091E+01  1.946010486646698467E+01  1.163018195316509306E+08  1.193555199853172600E+08  1.162974531461076587E+08 -1.702819433847035333E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.302222272847913975E-02
  5.454497738831919247E-03  5.063536030277713330E+33 -2.035383714845454889E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.062610453452846145E+52  1.833907502544962842E+51  9.525049689523321084E+52 -2.320236886456298316E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.148557054969890760E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.848493333705396250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.287984186507222031E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.302001878468207918E-02  4.960821313042756060E+02  3.301941966658830996E+00  7.630895555370143768E+01  1.443393768282074241E+01  1.133337342803085335E+01  1.611819655839763499E+01  1.562439466176178016E+01  1.255617166656329076E+01  1.946065184670524317E+01  1.193577419014003128E+08  1.193555199853172600E+08  1.162977751621913612E+08 -1.702672130789864029E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.302001878468207918E-02
  5.460605479832865601E-03  5.063536274739562652E+33 -2.034901378569651280E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.063937768765344087E+52  1.833358098245719416E+51  9.526431976445694095E+52 -2.320624282214655172E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.148399089661714310E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.848969068313976875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.288301265904470503E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.301709069585006873E-02  4.954779543841536906E+02  3.307575968568142954E+00  7.630086771805905244E+01  1.443027913123534489E+01  1.132898915557455766E+01  1.611588787033955583E+01  1.562055274356480794E+01  1.254962425756698252E+01  1.946107884483921069E+01  1.193577419014003128E+08  1.193555199853172600E+08  1.162977751621913612E+08 -1.702524663245607551E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.301709069585006873E-02
  5.466713220833811955E-03  5.063536519201571078E+33 -2.034387975463750077E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.065272570900128834E+52  1.832834517301666484E+51  9.527819167854852573E+52 -2.321016124379454002E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.148241172682120692E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.849248463064440625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.288606062173913547E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.301389608954327426E-02  4.948969156875311910E+02  3.313254398495028674E+00  7.629327164864417909E+01  1.442665194202541024E+01  1.132455494134909380E+01  1.611348947788157204E+01  1.561672504219789204E+01  1.254306482774763154E+01  1.946137793523372750E+01  1.193577419014003128E+08  1.193555199853172600E+08  1.162977751621913612E+08 -1.702377039595974304E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.301389608954327426E-02
  5.472820961834758309E-03  5.063536763663732265E+33 -2.033847577611199141E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.066613890908667837E+52  1.832284798202551127E+51  9.529215490953289262E+52 -2.321397018732227195E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.148083300912801267E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.849358394863468125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.288916487439841175E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.376569219057537263E-02  4.943389161037760573E+02  3.318976411662238224E+00  7.628622117971738703E+01  1.442307201089896296E+01  1.132006357701943244E+01  1.611099859772258824E+01  1.561293086195367330E+01  1.253648772654720389E+01  1.946154383056909154E+01  1.193577419014003128E+08  1.193555199853172600E+08  1.162977751621913612E+08 -1.702229222567593775E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.376569219057537263E-02
  5.478928702835704663E-03  5.063537008126052556E+33 -2.033284003874384206E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.067959323109243635E+52  1.831643383308535677E+51  9.530625095823271963E+52 -2.321758039825449920E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.147925462968033371E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.849396100246780625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.289249996396371971E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.433170379104087455E-02  4.938035296710259558E+02  3.324740211461178596E+00  7.627973737988584446E+01  1.441955523858839427E+01  1.131550726109161786E+01  1.610841358363928322E+01  1.560918966574558553E+01  1.252988530080244622E+01  1.946157346805997079E+01  1.193577419014003128E+08  1.193555199853172600E+08  1.162977751621913612E+08 -1.702081154524205244E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.433170379104087455E-02
  5.485036443836651017E-03  5.063537252588523879E+33 -2.032700487316374992E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.069307301063458451E+52  1.830912250757086776E+51  9.532046218212665139E+52 -2.322110822370858506E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.147767648300848882E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.849475502127711875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.289577841947638439E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.545080221250679120E-02  4.932898789194843516E+02  3.330538692865650852E+00  7.627376924190666330E+01  1.441611583546333009E+01  1.131087771229689487E+01  1.610573174913536931E+01  1.560551927527994209E+01  1.252325070234201654E+01  1.946146500761466314E+01  1.193577419014003128E+08  1.193555199853172600E+08  1.185538550401956141E+08 -1.701932851870969913E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.545080221250679120E-02
  5.491144184837597371E-03  5.063537497051160070E+33 -2.032099511346570057E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.070657700052938565E+52  1.830219592515150590E+51  9.533465914206378424E+52 -2.322466256616838277E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.744453809448186308E+06  6.729125976562500000E+06  1.147609854359421148E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.849581547440513125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.289891564892306927E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.711761573944104053E-02  4.927969292159588690E+02  3.336373331401090159E+00  7.626817601976016192E+01  1.441276846154008240E+01  1.130617555191151347E+01  1.610294858201812573E+01  1.560193793700418396E+01  1.251658322519917910E+01  1.946121778596343432E+01  1.193577419014003128E+08  1.193555199853172600E+08  1.185538550401956141E+08 -1.701784347773505559E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.711761573944104053E-02
  5.497251925838543725E-03  5.063537741513946141E+33 -2.031483273879328526E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.072009536932330756E+52  1.829543865399284815E+51  9.534885354977441306E+52 -2.322824146552033382E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.744453809448186308E+06  6.729125976562500000E+06  1.147452082138138740E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.849640042252361250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.290200039933524191E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.862850409313525524E-02  4.923233947437843767E+02  3.342251452169144432E+00  7.626298552137613740E+01  1.440952788570148257E+01  1.130140748621377611E+01  1.610007258262647056E+01  1.559846417979091271E+01  1.250988593570740193E+01  1.946083950502808690E+01  1.193577419014003128E+08  1.201686025022554845E+08  1.193537145554567128E+08 -1.701635636817138803E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.862850409313525524E-02
  5.503359666839490079E-03  5.063537985976901692E+33 -2.030853465791520295E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.073361518387182736E+52  1.828874906362957087E+51  9.536304263515998509E+52 -2.323183453192956876E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.744453809448186308E+06  6.729125976562500000E+06  1.147294332266803939E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.849740627729367500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.290508614326075478E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.953108195967598493E-02  4.918677239542035409E+02  3.348174347853831279E+00  7.625821677750606398E+01  1.440640799097061908E+01  1.129657637494328704E+01  1.609711442889913258E+01  1.559511566117455494E+01  1.250315785764051668E+01  1.946034030128268810E+01  1.201709626283478886E+08  1.201686025022554845E+08  1.193537145554567128E+08 -1.701486718642328009E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.953108195967598493E-02
  5.509467407840436433E-03  5.063538230440012887E+33 -2.030211209750802495E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.074712208668177573E+52  1.828198983403477467E+51  9.537722577273056328E+52 -2.323548781581827137E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.147136607336354876E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.849970186342264375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.290814681837678462E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.000475536335357213E-01  4.914281307331207813E+02  3.354131738825328668E+00  7.625387099508142796E+01  1.440342148187713356E+01  1.129167731068397629E+01  1.609408603715773012E+01  1.559190874728046872E+01  1.249639153467151509E+01  1.945973220763735512E+01  1.201713542003099918E+08  1.201686025022554845E+08  1.193537145554567128E+08 -1.701337597253679070E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.000475536335357213E-01
  5.515575148841382787E-03  5.063538474903285490E+33 -2.029557946498553397E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.076060979186820154E+52  1.827591844751369520E+51  9.539132092837030304E+52 -2.323920992386371145E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.146978910866158229E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.850290225032853750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.291115818978470799E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.006749373407160308E-01  4.910025097513229184E+02  3.360124690890775145E+00  7.624993274048171088E+01  1.440058084711180619E+01  1.128672109762994502E+01  1.609100014246001820E+01  1.558886000714822018E+01  1.248959579441751799E+01  1.945902839791055072E+01  1.224185078547678441E+08  1.224161343304077834E+08  1.193537145554567128E+08 -1.701188303884563776E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.006749373407160308E-01
  5.521682889842329141E-03  5.063538719366720656E+33 -2.028895491875701327E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.077407247483270690E+52  1.826983762935989319E+51  9.540539200495174686E+52 -2.324301785244397540E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.146821247780403542E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.850582428209755625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.291405861100967403E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.015157498823713866E-01  4.905886564667430889E+02  3.366158459214158238E+00  7.624637450543160355E+01  1.439789895183223223E+01  1.128172624868551033E+01  1.608787025609862908E+01  1.558598651730213014E+01  1.248278795549993170E+01  1.945824323019432711E+01  1.224185078547678441E+08  1.224158917150436044E+08  1.193537145554567128E+08 -1.701038871519594984E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.015157498823713866E-01
  5.527790630843275495E-03  5.063538963830324149E+33 -2.028226756261371224E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.078750820346611290E+52  1.826324112020259894E+51  9.541948769630260005E+52 -2.324681697425882804E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.146663620353353229E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.850800551259558750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.291685607634164137E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.025924589391733893E-01  4.901842484769898647E+02  3.372240136949646860E+00  7.624314838994716581E+01  1.439538508371209247E+01  1.127671554007300436E+01  1.608470898865353504E+01  1.558330108298602568E+01  1.247599002817061553E+01  1.945739031498852967E+01  1.224185078547678441E+08  1.224158917150436044E+08  1.193537145554567128E+08 -1.700889338597588919E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.025924589391733893E-01
  5.533898371844221849E-03  5.063539208294091932E+33 -2.027555585283349520E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.080091298805203193E+52  1.825580845126427571E+51  9.543363605958434698E+52 -2.325051542646042204E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.146506024523643448E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.850935366620784375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.291960198928441905E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.038131452793287085E-01  4.897868520859270802E+02  3.378369822067486705E+00  7.624019415866774807E+01  1.439304473374741100E+01  1.127170017663044810E+01  1.608152835012251458E+01  1.558081203277284210E+01  1.246920887731322658E+01  1.945648284206168199E+01  1.224185078547678441E+08  1.224161043006278127E+08  1.193537145554567128E+08 -1.700739726556211123E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.038131452793287085E-01
  5.540006112845168203E-03  5.063539452758025736E+33 -2.026886007524659971E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.081428411800788207E+52  1.824738697480820057E+51  9.544784964898801987E+52 -2.325405225967728243E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.146348451739725895E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.850998418919120000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.292233957412447600E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.052367604497947973E-01  4.893941322572379136E+02  3.384547522003637621E+00  7.623744631340713340E+01  1.439088184638985446E+01  1.126669191456406871E+01  1.607833999537617231E+01  1.557852559310968843E+01  1.246245241303242146E+01  1.945553383334104325E+01  1.224185078547678441E+08  1.224161043006278127E+08  1.193540111370557696E+08 -1.700590031145460485E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.052367604497947973E-01
  5.546113853846114557E-03  5.063539697222123832E+33 -2.026221957929059331E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.082762482677542536E+52  1.823840110464400838E+51  9.546208925657422685E+52 -2.325748627541612137E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.146190893952280321E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.850926799029393125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.292502558123216864E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.066645625389130575E-01  4.890062563186345983E+02  3.390772344082036760E+00  7.623484153631686411E+01  1.438892491143089813E+01  1.126170222076817140E+01  1.607515502064898172E+01  1.557647284886719774E+01  1.245572847862721666E+01  1.945455543574404089E+01  1.224185078547678441E+08  1.232218351912916899E+08  1.193540111370557696E+08 -1.700440254216549513E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.066645625389130714E-01
  5.552221594847060911E-03  5.063539941686391407E+33 -2.025567095850344107E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.084093777145161877E+52  1.822994134321029297E+51  9.547624848919648024E+52 -2.326090666438870763E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.146033346729774609E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.850822152066491250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.292759910413157840E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.080944176179117755E-01  4.886210601189841327E+02  3.397042406469034770E+00  7.623232102525008713E+01  1.438719722390232292E+01  1.125674098823067304E+01  1.607198382110687618E+01  1.557468406875051770E+01  1.244904275530246807E+01  1.945355937635048704E+01  1.232243773721368760E+08  1.232218351912916899E+08  1.224144370017711520E+08 -1.700290418973844559E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.080944176179122335E-01
  5.558329335848007265E-03  5.063540186150827309E+33 -2.024924134986379320E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.085422525828972978E+52  1.822246248183098045E+51  9.549028417397526810E+52 -2.326435727198739376E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.145875810334702468E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.850711269336971250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.294758739773650024E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.300787710135417774E-02  4.882333588601813972E+02  3.403355740342273617E+00  7.622982980213527071E+01  1.438567225722418108E+01  1.125181746725842657E+01  1.606883552892347211E+01  1.557313467783011873E+01  1.244240076061408296E+01  1.945255628117267932E+01  1.232243773721368760E+08  1.232218351912916899E+08  1.224144370017711520E+08 -1.700140542045480667E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.300787710135417774E-02
  5.564437076848953619E-03  5.063540430615435572E+33 -2.024294449548119568E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.086748619630430484E+52  1.821559209201978120E+51  9.550423246277388546E+52 -2.326791705486086128E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.145718288510248613E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.850531619497591250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.295060507446301846E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.300779431374711637E-02  4.878404118712605850E+02  3.409710977484715855E+00  7.622731339271886952E+01  1.438432078227429578E+01  1.124694038750530112E+01  1.606571777555990366E+01  1.557179175129762960E+01  1.243580766502497958E+01  1.945155548034479409E+01  1.232240136093766391E+08  1.232218351912916899E+08  1.224144370017711520E+08 -1.699990630786482376E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.300779431374711637E-02
