  #1 time                   2 mass                    3 x-momentum              4 y-momentum              5 z-momentum              6 E_total                 7 E_kinetic               8 E_internal              9 E_grav                  10 explosion energy       11 E_bind,gain            12 mean shock radius      13 min shock radius       14 mass accretion rate    15 max shock radius       16 magnetic energy        17 central density        18 net heating rate, gain 19 mass in gain region    20 avg entropy in gain    21 neutron star mass      22 pns rotation period    23 pns-x                  24 pns-y                  25 pns-z                  26 com-x                  27 com-y                  28 com-z                  29 average radius of PNS  30 correct PNS radius     31 E_kinetic, theta, gain 32 E_kinetic, phi, gain   33 max(c_s^/v_esc^2)      34 M1 lum tot nue         35 M1 lum tot anue        36 M1 lum tot nux         37 M1 aveE nue            38 M1 aveE anue           39 M1 aveE nux            40 M1 rmsE nue            41 M1 rmsE anue           42 M1 rmsE nux            43 R_nue                  44 R_anue                 45 R_nux                  46 ddot quadrupole xx     47 ddot quadrupole yx=xy  48 ddot quadrupole yy     49 ddot quadrupole zx=xz  50 ddot quadrupole zy=yz  51 ddot quadrupole zz     52 chi parameter          53 max(v_turb^2/v_esc^2) 
  5.252942285800689566E-03  5.063527963115283814E+33 -2.052499487574435215E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.020465319821472601E+52  1.850281788067818148E+51  9.481266098411381839E+52 -2.308711828256162273E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.153790316838669076E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.844178478508642500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.274993013658867840E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.994005595864746683E-02  5.223597111951332863E+02  3.219303977808573247E+00  7.648679047361827088E+01  1.454631430858368901E+01  1.157910757805973034E+01  1.618620171597773449E+01  1.572672607009026535E+01  1.288242401493144484E+01  1.943257977857021856E+01  1.082638830180557966E+08  1.082622451715632379E+08  1.063204788638760000E+08 -1.707539337974702961E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.994005595864746683E-02
  5.259050026801635920E-03  5.063528207572689200E+33 -2.052134691201287280E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.021698002438419148E+52  1.849828090793006789E+51  9.482544181935177847E+52 -2.309042211896567545E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.153631190581113724E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.843709914123483125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.275337239527937698E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.000364974886671227E-01  5.216567531348475768E+02  3.216557906373515685E+00  7.647644999321767045E+01  1.454357898944475913E+01  1.156726777500897363E+01  1.618441296212510139E+01  1.572458883326188506E+01  1.286802385001382198E+01  1.943397671471542765E+01  1.082643817704742700E+08  1.093768956475924402E+08  1.063204788638760000E+08 -1.707395024657837622E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.000364974886671227E-01
  5.265157767802582274E-03  5.063528452030212761E+33 -2.051773819940634961E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.022944584786250043E+52  1.849384102400757984E+51  9.483835194301636407E+52 -2.309377506910411543E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.153472088811351031E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.843322475448258125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.275678536770559389E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.001808939883898908E-01  5.209291680190383431E+02  3.214200187647009432E+00  7.646695722697914732E+01  1.454071442271701997E+01  1.155563217796211006E+01  1.618250919274677457E+01  1.572233087233093585E+01  1.285382826087573882E+01  1.943521065307826134E+01  1.093788522521910965E+08  1.093766084728583097E+08  1.063204788638760000E+08 -1.707250521542897091E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.001808939883898908E-01
  5.271265508803528628E-03  5.063528696487849308E+33 -2.051409152860216968E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.024203624514792513E+52  1.848919670274665491E+51  9.485140708422201080E+52 -2.309717974336836466E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.153313013427126457E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.843288927626870625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.276018940044563617E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.003544380724986501E-01  5.201797373420370150E+02  3.212224690839879049E+00  7.645839429261808107E+01  1.453774119259498043E+01  1.154420018123950342E+01  1.618050547908816128E+01  1.571996893356733516E+01  1.283983787498847917E+01  1.943630249767710083E+01  1.093788522521910965E+08  1.093766084728583097E+08  1.074378219766007066E+08 -1.707105809804121009E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.003544380724986501E-01
  5.277373249804474982E-03  5.063528940945610370E+33 -2.051029223805852023E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.025473265742132091E+52  1.848410994733492441E+51  9.486461248383093182E+52 -2.310059902633539327E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.153153964368454878E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.843523707582782500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.276362024273748256E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.005248627346694568E-01  5.194109093972812161E+02  3.210627586364867891E+00  7.645070210319450155E+01  1.453467724307478193E+01  1.153297183719878127E+01  1.617840343834633288E+01  1.571751705545144873E+01  1.282605315101294430E+01  1.943725873782688041E+01  1.093788522521910965E+08  1.093766084728583097E+08  1.074374019255023897E+08 -1.706960862699071651E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.005248627346694568E-01
  5.283480990805421336E-03  5.063529185403491913E+33 -2.050622042006289475E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.026750743309419672E+52  1.847847112968325408E+51  9.487795145306338200E+52 -2.310406818693749004E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.152994942115869828E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.843832784675663750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.276709532761285470E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.006930664463589614E-01  5.186250783769378359E+02  3.209405864147995668E+00  7.644392364541261031E+01  1.453153913959246779E+01  1.152194976774224600E+01  1.617621842837884927E+01  1.571498740293494478E+01  1.281247642136854026E+01  1.943809989508330816E+01  1.093788522521910965E+08  1.093766084728583097E+08  1.074374019255023897E+08 -1.706815642574558044E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.006930664463589614E-01
  5.289588731806367690E-03  5.063529429861492207E+33 -2.050175870338310963E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.028033183160537813E+52  1.847244773725772091E+51  9.489137850261167129E+52 -2.310761824666888801E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.152835950217252733E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.844359206468103750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.277058628281394519E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.009153407109287109E-01  5.178243452477624942E+02  3.208556026187504795E+00  7.643811936501259652E+01  1.452834233479443427E+01  1.151114038397354200E+01  1.617397049345198212E+01  1.571239098075365881E+01  1.279911372499485722E+01  1.943885044353975644E+01  1.093783954414853007E+08  1.102001691337966919E+08  1.082581705452667475E+08 -1.706670125187950730E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.009153407109287109E-01
  5.295696472807314044E-03  5.063529674319618169E+33 -2.049680959753235929E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.029317883139734742E+52  1.846651176075724952E+51  9.490481941184853636E+52 -2.311120033938472666E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.152676993076236624E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.844929072424979375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.277404953382138433E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.012396176226774414E-01  5.170103866360350366E+02  3.208075619382687371E+00  7.643329736703857691E+01  1.452509969140439594E+01  1.150055483608109874E+01  1.617167977621135222E+01  1.570973670108873854E+01  1.278597561864256882E+01  1.943953492888461909E+01  1.102020869767804742E+08  1.113125726342989504E+08  1.082581705452667475E+08 -1.706524310328022919E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.012396176226774414E-01
  5.301804213808260398E-03  5.063529918777868071E+33 -2.049129515096109990E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.030602926134650732E+52  1.846102787080997299E+51  9.491821854258725030E+52 -2.311471290857768931E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.152518071262676936E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.845695445770473125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.277748107734936249E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.015889726157186146E-01  5.161842468227137033E+02  3.207975112278165675E+00  7.642940541475891791E+01  1.452181976488371085E+01  1.149022976906669946E+01  1.616936347921411965E+01  1.570703097055685404E+01  1.277310265740579531E+01  1.944017479183307628E+01  1.113143290629079491E+08  1.113125726342989504E+08  1.093731636848244518E+08 -1.706378199622442955E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.015889726157186146E-01
  5.307911954809206752E-03  5.063530163236240758E+33 -2.048517299043678719E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.031886932219351758E+52  1.845595191031584902E+51  9.493156651127870903E+52 -2.311819717930194667E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.152359183243004292E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.846626988920415000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.278089483530115675E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.018790465668832912E-01  5.153472353644626764E+02  3.208259499641219481E+00  7.642611098728649210E+01  1.451850782609815660E+01  1.148019501421001820E+01  1.616701493723288507E+01  1.570427655325227789E+01  1.276052684425000727E+01  1.944076567240437114E+01  1.113147782213839591E+08  1.113125726342989504E+08  1.093731636848244518E+08 -1.706231791158880843E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.018790465668832912E-01
  5.314019695810153106E-03  5.063530407694741420E+33 -2.047844434073056995E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.033168716992939572E+52  1.845107376024254115E+51  9.494487248581714145E+52 -2.312167197832860104E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.152200328537349934E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.847417256641136250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.278429441913973037E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.021290714426868473E-01  5.145006475805683976E+02  3.208932527797864420E+00  7.642325156996494684E+01  1.451516764545295324E+01  1.147047892642662958E+01  1.616464459726679337E+01  1.570147482485154633E+01  1.274827741099489842E+01  1.944131901874508372E+01  1.113147782213839591E+08  1.113125726342989504E+08  1.093731636848244518E+08 -1.706085112284984690E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.021290714426868473E-01
  5.320127436811099460E-03  5.063530652153362562E+33 -2.047115257007896120E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.034447425977678447E+52  1.844620040207709500E+51  9.495814722327646812E+52 -2.312512258232769947E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.152041506058617258E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.848053511594088125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.278767899070993346E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.023819383109314668E-01  5.136467211526057781E+02  3.209998310031408231E+00  7.642087647611153045E+01  1.451181238879665258E+01  1.146111252318219087E+01  1.616228339142940484E+01  1.569863638659162852E+01  1.273638699730946477E+01  1.944186549936230790E+01  1.113147782213839591E+08  1.113125726342989504E+08  1.093731636848244518E+08 -1.705938207728652233E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.023819383109314668E-01
  5.326235177812045814E-03  5.063530896612121478E+33 -2.046336378246463357E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.035722010961077707E+52  1.844118901195977544E+51  9.497139452391771059E+52 -2.312853173505170167E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.151882714362751327E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.848682073020639375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.279105657967535676E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.026076257797145508E-01  5.127877960614240465E+02  3.211452341416359157E+00  7.641898424843834903E+01  1.450846050048986058E+01  1.145211400952281267E+01  1.615995161902661437E+01  1.569577880935181646E+01  1.272487446809190281E+01  1.944242305948250049E+01  1.113147782213839591E+08  1.113122935630311519E+08  1.093731636848244518E+08 -1.705791114295692223E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.026076257797145508E-01
  5.332342918812992168E-03  5.063531141071002604E+33 -2.045516800963890125E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.036991963093355701E+52  1.843596096061103110E+51  9.498461716217105668E+52 -2.313191043658625328E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.151723953157635727E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.849285970420758750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.279443853415371907E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.028219571675418470E-01  5.119245424539871010E+02  3.213287547228718566E+00  7.641749420907787282E+01  1.450511377395326384E+01  1.144349861594228557E+01  1.615766374256206817E+01  1.569290387046296509E+01  1.271375612414125733E+01  1.944300799131593749E+01  1.113147782213839591E+08  1.124334714670169950E+08  1.093731636848244518E+08 -1.705643871624745630E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.028219571675418470E-01
  5.338450659813938522E-03  5.063531385530016316E+33 -2.044667962676340889E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.038257134470128729E+52  1.843049687325750558E+51  9.499781559647002595E+52 -2.313528236385735611E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.151565222981136472E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.849892290175962500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.281514045158877495E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.303944318209997344E-02  5.110583137307183961E+02  3.215493427332472454E+00  7.641621493646998431E+01  1.450177611254233945E+01  1.143527804680945081E+01  1.615542647338718751E+01  1.569001211397970152E+01  1.270304548085238849E+01  1.944363177960790168E+01  1.124357608704101592E+08  1.124334714670169950E+08  1.104969708070095181E+08 -1.705496510540452661E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.303944318209997344E-02
  5.344558400814884876E-03  5.063531629989164343E+33 -2.043804574951118883E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.039517667698653799E+52  1.842477740586111288E+51  9.501099318729080636E+52 -2.313868737225673728E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.151406525084016366E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.850196823441166250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.281865737624186967E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.303921537901729821E-02  5.101909638928370327E+02  3.218054079426738934E+00  7.641496425376364243E+01  1.449844053518762621E+01  1.142745394327067032E+01  1.615324487301858269E+01  1.568709385590143413E+01  1.269274401385933260E+01  1.944430376234491575E+01  1.124357608704101592E+08  1.132488515712640584E+08  1.113091855419540405E+08 -1.705349081657675339E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.303921537901729821E-02
  5.350666141815831230E-03  5.063531874448439191E+33 -2.042944132410659234E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.040773852565356523E+52  1.841912564480488526E+51  9.502412052385977248E+52 -2.314214161905483939E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.151247861386483239E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.850072458350530000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.282214614643286921E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.303867482943611877E-02  5.093244053768179356E+02  3.220953493268085222E+00  7.641358402887166790E+01  1.449509981721982044E+01  1.142002488992444853E+01  1.615112232302438500E+01  1.568413910457608829E+01  1.268284930423918411E+01  1.944503075622120392E+01  1.132512946557880491E+08  1.132488515712640584E+08  1.113091855419540405E+08 -1.705201657508581518E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.303867482943611877E-02
  5.356773882816777584E-03  5.063532118907850661E+33 -2.042104494109380121E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.042026163907116898E+52  1.841359758960799315E+51  9.503719675459344004E+52 -2.314562677483896902E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.151089234198443224E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.849681502515461250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.282563392592532873E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.303789727962524791E-02  5.084603643784084284E+02  3.224171095884502236E+00  7.641193799715139789E+01  1.449174686651644350E+01  1.141297949430405545E+01  1.614906047459534832E+01  1.568113906114821887E+01  1.267334801298930458E+01  1.944581735181636972E+01  1.132512946557880491E+08  1.132488515712640584E+08  1.113091855419540405E+08 -1.705054296857076669E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.303789727962524791E-02
  5.362881623817723938E-03  5.063532363367397023E+33 -2.041301715940518019E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.043275148966770078E+52  1.840810069817073026E+51  9.505023660613018073E+52 -2.314909296849855130E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.150930644172347977E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.849150330415058125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.282913592491379531E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.303720815987882864E-02  5.075996599395367070E+02  3.227685968765935609E+00  7.640990966468187651E+01  1.448837567575111507E+01  1.140630413184168468E+01  1.614705930174461912E+01  1.567808863013364551E+01  1.266422544841625530E+01  1.944666563969819606E+01  1.132512946557880491E+08  1.132488515712640584E+08  1.113091855419540405E+08 -1.704907040971605594E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.303720815987882864E-02
  5.368989364818670292E-03  5.063532607827074817E+33 -2.040548326606726821E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.044521531812291721E+52  1.840255252281957348E+51  9.506325556391729784E+52 -2.315252030663841708E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.150772090099549531E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.848519175569476250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.283265022435550443E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.303668433318736108E-02  5.067438360860476791E+02  3.231476078163284082E+00  7.640740524229066466E+01  1.448498038948590150E+01  1.139998165536662178E+01  1.614511650018839006E+01  1.567498111675220862E+01  1.265546412462043158E+01  1.944757460493925549E+01  1.132512946557880491E+08  1.132488515712640584E+08  1.113091855419540405E+08 -1.704759920852271581E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.303668433318736108E-02
  5.375097105819616645E-03  5.063532852286893845E+33 -2.039852979763929014E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.045766170950924373E+52  1.839694035262655198E+51  9.507626348411991621E+52 -2.315593889580005273E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.150613571766051820E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.847880156544421875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.283616393054069212E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.303609690555753042E-02  5.058933394258716589E+02  3.235519029374970046E+00  7.640435731202451564E+01  1.448154506944841557E+01  1.139399206204838322E+01  1.614322751090058006E+01  1.567179980547983398E+01  1.264704437415398175E+01  1.944854018579261279E+01  1.132512946557880491E+08  1.132488515712640584E+08  1.124305524253126085E+08 -1.704612956592160835E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.303609690555753042E-02
